person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
30,30000,4.0,3,12000,15.21,0.4,1,6,False,False,False,True,True,False,False,False,False,False
26,250000,10.0,0,15000,7.49,0.06,0,2,True,False,False,False,False,True,False,False,False,False
25,80000,9.0,0,6000,6.03,0.07,0,4,True,False,False,False,False,False,False,False,False,True
36,20004,1.0,1,4375,10.74,0.22,0,11,False,False,False,True,False,True,False,False,False,False
22,57400,0.0,0,10500,7.75,0.18,0,3,True,False,False,False,False,True,False,False,False,False
46,105000,4.0,0,6000,7.14,0.06,0,16,False,False,False,True,False,True,False,False,False,False
24,69000,2.0,1,12000,10.2,0.17,0,4,False,False,False,True,True,False,False,False,False,False
23,93000,0.0,3,25000,14.59,0.27,1,2,False,False,False,True,True,False,False,False,False,False
41,51000,10.0,0,14500,8.94,0.28,0,11,True,False,False,False,False,False,True,False,False,False
42,50000,3.0,1,8000,10.14,0.16,0,15,False,False,False,True,False,False,True,False,False,False
30,150000,2.0,1,21000,12.62,0.14,0,9,False,False,False,True,False,False,False,False,False,True
23,57744,7.0,1,2500,10.37,0.04,0,4,True,False,False,False,False,False,False,False,False,True
25,27040,2.0,0,6000,7.9,0.22,0,2,False,False,False,True,False,False,False,False,True,False
27,45000,4.0,2,7500,15.27,0.17,0,8,False,False,False,True,False,False,False,True,False,False
36,21600,0.0,0,2100,8.49,0.1,0,12,False,False,True,False,False,False,False,False,False,True
31,29000,4.0,1,3700,9.91,0.13,0,7,False,False,False,True,False,False,False,False,True,False
36,30000,1.0,1,5000,11.14,0.17,0,17,False,False,False,True,True,False,False,False,False,False
22,57000,4.0,0,12875,7.9,0.23,0,2,True,False,False,False,False,True,False,False,False,False
22,54996,3.0,1,12000,9.63,0.22,0,2,True,False,False,False,False,True,False,False,False,False
25,33600,0.0,1,15000,11.11,0.45,0,4,False,False,False,True,False,False,False,False,True,False
25,44640,4.0,1,9000,10.65,0.2,0,4,False,False,False,True,False,False,False,False,True,False
23,30000,4.0,1,4800,10.65,0.16,0,3,True,False,False,False,True,False,False,False,False,False
31,123000,15.0,2,19000,13.47,0.15,1,9,True,False,False,False,False,False,False,False,False,True
26,37000,4.0,0,10400,8.94,0.28,0,3,True,False,False,False,False,False,False,False,False,True
23,28038,2.0,0,7000,7.88,0.25,0,4,False,False,False,True,True,False,False,False,False,False
27,20000,1.0,0,7025,5.42,0.35,0,9,False,False,False,True,False,False,False,False,True,False
22,60000,0.0,1,6600,10.59,0.11,0,2,False,False,False,True,True,False,False,False,False,False
26,51996,10.0,1,1500,9.7,0.03,0,3,True,False,False,False,False,False,False,False,True,False
26,100000,10.0,0,12000,5.99,0.12,0,2,True,False,False,False,True,False,False,False,False,False
42,45000,1.0,1,18200,10.83,0.4,0,16,False,False,False,True,False,False,False,True,False,False
23,65000,4.0,0,7000,7.14,0.11,0,3,True,False,False,False,False,False,False,True,False,False
23,35375,7.0,0,5600,6.76,0.16,0,3,True,False,False,False,True,False,False,False,False,False
21,35000,5.0,0,13650,7.51,0.39,0,4,True,False,False,False,True,False,False,False,False,False
30,50000,6.0,2,4000,14.27,0.08,0,9,True,False,False,False,True,False,False,False,False,False
23,60996,0.0,4,16000,16.0,0.26,0,3,False,False,False,True,False,False,True,False,False,False
26,78000,0.0,4,24250,17.56,0.31,1,3,False,False,False,True,False,False,True,False,False,False
26,67000,9.0,0,8000,7.14,0.12,0,2,False,False,False,True,False,False,False,False,False,True
24,77385,6.0,0,9200,6.03,0.12,0,3,False,False,False,True,True,False,False,False,False,False
25,42000,2.0,1,2000,9.25,0.05,0,3,False,False,False,True,False,False,False,True,False,False
29,92000,2.0,2,20000,13.72,0.22,0,10,False,False,False,True,True,False,False,False,False,False
24,36000,6.0,3,8000,15.28,0.22,0,3,False,False,False,True,False,False,False,False,True,False
26,120000,10.0,2,5000,13.49,0.04,1,2,True,False,False,False,False,False,False,True,False,False
28,48000,4.0,1,4500,11.71,0.09,0,7,False,False,False,True,False,False,False,False,True,False
23,113000,4.0,0,12000,7.66,0.11,0,3,True,False,False,False,False,True,False,False,False,False
28,92004,2.0,0,7000,9.63,0.08,0,8,True,False,False,False,False,False,False,False,False,True
31,135000,2.0,1,20000,11.36,0.15,0,9,True,False,False,False,False,False,False,True,False,False
30,39000,1.0,0,2300,8.59,0.06,0,8,False,False,False,True,False,False,False,True,False,False
22,60000,5.0,1,8800,10.37,0.15,0,4,True,False,False,False,False,True,False,False,False,False
23,56000,4.0,0,3000,6.76,0.05,0,3,True,False,False,False,False,True,False,False,False,False
26,116004,11.0,1,20000,12.21,0.17,0,2,True,False,False,False,False,False,False,False,False,True
32,85000,1.0,2,7500,10.78,0.09,0,10,True,False,False,False,False,False,True,False,False,False
22,128165,6.0,0,14000,8.94,0.11,0,3,False,False,False,True,True,False,False,False,False,False
24,36000,5.0,1,1500,10.0,0.04,0,3,False,False,False,True,False,False,False,False,True,False
26,60000,5.0,2,10000,14.27,0.17,0,4,False,False,False,True,True,False,False,False,False,False
24,61000,7.0,3,3000,15.62,0.05,0,3,True,False,False,False,False,False,False,False,True,False
22,58608,4.0,0,10000,7.51,0.17,0,4,False,False,False,True,False,False,False,False,True,False
24,135000,4.0,0,25000,7.49,0.19,0,2,True,False,False,False,False,False,False,True,False,False
23,80038,3.0,1,10000,10.59,0.12,0,2,False,False,False,True,False,False,False,False,True,False
22,24900,1.0,2,5500,13.16,0.22,0,2,True,False,False,False,False,False,False,True,False,False
22,47500,6.0,0,6000,7.9,0.13,0,3,True,False,False,False,False,False,False,False,False,True
25,42000,3.0,3,3200,15.7,0.08,1,2,False,False,False,True,False,False,False,True,False,False
29,24000,0.0,1,1000,9.99,0.04,0,7,False,False,False,True,False,False,False,True,False,False
23,54000,7.0,1,1500,9.62,0.03,0,4,False,False,False,True,False,True,False,False,False,False
30,50000,2.0,1,3000,10.59,0.06,0,5,True,False,False,False,False,False,True,False,False,False
28,55000,4.0,0,20000,6.62,0.36,0,10,True,False,False,False,False,False,True,False,False,False
28,90000,12.0,0,5325,7.88,0.06,0,10,True,False,False,False,False,True,False,False,False,False
23,13000,0.0,4,2400,16.82,0.18,0,3,False,False,False,True,False,False,False,False,True,False
38,55000,0.0,2,6500,11.03,0.12,1,12,False,False,False,True,False,True,False,False,False,False
29,60000,1.0,1,5600,12.42,0.09,0,10,True,False,False,False,False,False,False,False,True,False
40,53000,2.0,1,3000,10.62,0.06,0,17,True,False,False,False,False,False,False,True,False,False
25,90000,4.0,1,10000,10.0,0.11,0,2,True,False,False,False,False,False,False,False,False,True
23,59928,7.0,0,18000,6.91,0.3,0,3,False,False,True,False,False,True,False,False,False,False
29,43200,13.0,0,4625,5.42,0.11,0,6,False,False,True,False,False,False,False,False,True,False
27,100000,5.0,0,6000,7.66,0.06,0,5,False,False,True,False,False,False,False,False,False,True
32,20400,2.0,0,8000,8.49,0.39,0,6,False,False,False,True,True,False,False,False,False,False
20,115731,4.0,1,9625,10.74,0.08,0,3,True,False,False,False,True,False,False,False,False,False
24,49000,8.0,0,7000,7.49,0.14,0,4,False,False,False,True,False,True,False,False,False,False
26,44000,7.0,4,10000,17.14,0.23,0,4,True,False,False,False,False,False,False,False,True,False
23,45240,4.0,0,3200,7.37,0.07,0,3,False,False,False,True,False,False,False,False,False,True
31,18000,6.0,2,4000,12.84,0.22,0,5,False,False,False,True,False,True,False,False,False,False
37,90000,15.0,0,12000,7.51,0.13,0,13,False,False,False,True,False,False,False,False,True,False
25,70000,9.0,1,14000,10.25,0.2,0,4,True,False,False,False,True,False,False,False,False,False
28,58000,11.0,0,10000,9.32,0.17,0,10,True,False,False,False,False,False,False,False,False,True
28,56000,5.0,2,5050,12.29,0.09,1,5,True,False,False,False,False,False,True,False,False,False
34,35000,2.0,1,7200,12.42,0.21,0,9,False,False,False,True,False,False,False,False,False,True
26,45000,0.0,2,4000,13.92,0.09,0,2,True,False,False,False,False,False,True,False,False,False
25,30000,4.0,1,3000,12.21,0.1,0,4,False,False,False,True,False,False,True,False,False,False
27,80000,7.0,1,7400,12.69,0.09,0,7,True,False,False,False,True,False,False,False,False,False
30,504000,4.0,1,3000,11.36,0.01,0,9,False,False,False,True,True,False,False,False,False,False
24,36000,5.0,1,8000,10.65,0.22,0,2,False,False,True,False,False,False,False,False,True,False
27,38000,0.0,0,12000,6.62,0.32,0,10,False,False,False,True,False,False,False,True,False,False
23,75000,7.0,1,6000,10.99,0.08,0,3,True,False,False,False,False,False,False,True,False,False
22,36000,4.0,1,12000,11.71,0.33,0,2,True,False,False,False,False,False,False,True,False,False
27,130000,5.0,0,15000,5.79,0.12,0,7,True,False,False,False,False,False,True,False,False,False
27,45000,0.0,2,5200,13.49,0.12,0,8,False,False,False,True,True,False,False,False,False,False
24,47000,0.0,1,1450,10.74,0.03,0,4,False,False,False,True,False,False,False,True,False,False
24,48000,0.0,1,4400,11.83,0.09,0,2,True,False,False,False,False,True,False,False,False,False
26,109000,10.0,0,6000,7.68,0.06,0,3,True,False,False,False,False,False,False,False,True,False
24,45600,2.0,2,18250,13.35,0.4,0,4,False,False,False,True,False,False,False,False,False,True
24,42500,8.0,2,10000,13.8,0.24,0,2,True,False,False,False,True,False,False,False,False,False
29,69000,6.0,3,18000,12.61,0.26,0,9,True,False,False,False,False,False,False,False,True,False
22,45000,6.0,2,11300,13.48,0.25,1,2,False,False,False,True,False,True,False,False,False,False
26,64500,1.0,1,12000,10.99,0.19,0,4,False,False,False,True,True,False,False,False,False,False
24,21168,3.0,2,2800,14.22,0.13,1,4,False,False,False,True,False,False,False,False,False,True
36,100300,3.0,1,24000,11.99,0.24,0,11,False,False,False,True,False,False,True,False,False,False
25,125000,9.0,0,15000,7.9,0.12,0,3,False,False,True,False,False,False,False,False,True,False
36,80000,20.0,0,5000,7.29,0.06,0,16,True,False,False,False,True,False,False,False,False,False
21,32000,5.0,0,6000,5.42,0.19,0,4,False,False,False,True,True,False,False,False,False,False
24,45840,2.0,0,4800,7.49,0.1,0,2,False,False,False,True,True,False,False,False,False,False
25,70000,4.0,2,15000,13.16,0.21,1,3,True,False,False,False,False,False,False,False,True,False
31,50000,5.0,0,8800,6.17,0.18,0,9,False,False,False,True,False,False,False,True,False,False
24,100000,2.0,1,24000,10.99,0.24,0,4,False,False,True,False,False,False,True,False,False,False
23,70000,7.0,2,16000,14.35,0.23,0,3,False,False,True,False,False,True,False,False,False,False
29,45000,0.0,2,12000,12.99,0.27,1,7,False,False,False,True,False,False,False,True,False,False
22,75000,2.0,1,19600,12.42,0.26,0,4,False,False,False,True,False,True,False,False,False,False
22,58000,5.0,1,4000,10.0,0.07,0,4,False,False,False,True,False,False,False,False,True,False
24,63000,1.0,0,15675,6.54,0.25,0,2,False,False,False,True,False,False,True,False,False,False
32,34310,2.0,3,12000,14.96,0.35,1,8,False,False,False,True,False,False,False,False,False,True
34,36000,3.0,2,3600,13.49,0.1,1,7,False,False,False,True,False,False,False,False,False,True
26,101000,10.0,5,25000,17.46,0.25,0,4,True,False,False,False,False,False,False,False,False,True
21,28000,3.0,1,8000,10.99,0.29,0,2,False,False,False,True,False,True,False,False,False,False
27,41000,4.0,2,8000,12.84,0.2,1,10,False,False,False,True,True,False,False,False,False,False
25,31200,0.0,0,3600,8.9,0.12,0,2,False,False,False,True,True,False,False,False,False,False
23,74758,3.0,1,11050,10.37,0.15,0,3,True,False,False,False,True,False,False,False,False,False
26,114000,4.0,1,6000,10.0,0.05,0,2,True,False,False,False,False,False,True,False,False,False
24,52800,1.0,2,8000,12.87,0.15,0,4,False,False,False,True,True,False,False,False,False,False
39,26000,11.0,0,11000,8.59,0.42,0,12,False,False,False,True,True,False,False,False,False,False
26,55700,2.0,2,8000,13.49,0.14,1,4,False,False,False,True,False,False,True,False,False,False
29,52800,7.0,3,25475,16.29,0.48,1,7,True,False,False,False,False,True,False,False,False,False
25,98000,9.0,4,25000,16.45,0.26,0,4,True,False,False,False,False,False,True,False,False,False
24,60000,4.0,0,5850,7.49,0.1,0,3,False,False,False,True,False,False,False,False,False,True
34,136625,3.0,0,15000,7.88,0.11,0,6,True,False,False,False,False,False,False,False,False,True
38,36000,10.0,1,9000,11.83,0.25,0,11,False,False,False,True,False,False,False,True,False,False
41,95000,2.0,2,21600,13.92,0.23,1,11,False,False,True,False,False,False,True,False,False,False
27,50000,5.0,0,7300,7.29,0.15,0,9,False,False,False,True,False,False,False,True,False,False
24,50000,3.0,4,12000,17.14,0.24,0,4,False,False,False,True,False,True,False,False,False,False
23,90000,1.0,0,4000,5.42,0.04,0,3,True,False,False,False,False,True,False,False,False,False
24,72000,8.0,1,5500,9.91,0.08,0,3,False,False,False,True,False,True,False,False,False,False
27,130000,3.0,1,10000,11.49,0.08,0,10,False,False,False,True,False,False,False,True,False,False
34,70000,1.0,3,4200,14.61,0.06,0,6,False,False,False,True,False,True,False,False,False,False
47,52000,3.0,1,6000,10.99,0.12,0,14,False,False,False,True,False,False,False,True,False,False
28,75000,13.0,2,20000,13.16,0.27,0,9,False,False,False,True,False,False,True,False,False,False
24,24000,1.0,0,3600,6.62,0.15,0,4,False,False,False,True,True,False,False,False,False,False
26,120000,7.0,5,25000,15.76,0.21,0,4,True,False,False,False,False,False,True,False,False,False
22,25200,0.0,1,1000,11.48,0.04,0,3,True,False,False,False,False,False,False,True,False,False
25,30252,9.0,1,10000,9.76,0.33,0,3,True,False,False,False,False,False,False,False,True,False
23,44400,0.0,1,1500,11.63,0.03,0,2,False,False,False,True,False,True,False,False,False,False
29,51504,0.0,1,5500,11.89,0.11,0,9,False,False,False,True,False,False,False,True,False,False
28,55000,2.0,3,18000,14.11,0.33,0,5,True,False,False,False,False,True,False,False,False,False
32,30000,2.0,1,10000,9.91,0.33,0,8,False,False,True,False,False,True,False,False,False,False
32,227500,3.0,2,25000,12.53,0.11,0,5,False,False,False,True,False,False,False,True,False,False
29,84500,3.0,0,35000,8.9,0.41,0,6,True,False,False,False,False,False,False,False,True,False
22,69000,0.0,0,15000,8.49,0.22,0,2,True,False,False,False,False,True,False,False,False,False
27,85000,11.0,0,10000,7.49,0.12,0,8,True,False,False,False,False,False,False,False,True,False
22,21216,0.0,1,1500,11.86,0.07,0,2,False,False,False,True,False,False,False,True,False,False
22,54000,2.0,1,12000,10.99,0.22,0,2,False,False,False,True,True,False,False,False,False,False
29,130000,9.0,0,4200,6.99,0.03,0,8,True,False,False,False,True,False,False,False,False,False
25,30000,6.0,1,4000,9.76,0.13,0,3,False,False,False,True,False,True,False,False,False,False
37,14400,2.0,0,6950,7.66,0.48,0,13,False,False,False,True,False,False,False,False,True,False
35,66000,4.0,0,3000,6.03,0.05,0,7,True,False,False,False,False,False,False,False,False,True
22,44400,2.0,4,10800,18.79,0.24,0,3,False,False,False,True,False,False,False,False,True,False
26,74000,1.0,0,3000,6.76,0.04,0,3,True,False,False,False,False,False,False,True,False,False
27,60000,0.0,0,7000,7.43,0.12,0,9,True,False,False,False,True,False,False,False,False,False
23,66661,7.0,1,1500,11.49,0.02,0,2,True,False,False,False,False,False,False,False,True,False
24,22800,3.0,1,4750,11.36,0.21,0,3,False,False,True,False,False,False,True,False,False,False
21,30000,3.0,2,5000,13.92,0.17,0,4,False,False,False,True,False,False,False,False,False,True
27,62000,6.0,0,3600,7.14,0.06,0,9,True,False,False,False,False,False,False,False,False,True
26,54000,7.0,3,25000,14.83,0.46,1,2,False,False,False,True,True,False,False,False,False,False
37,42500,1.0,0,3600,7.88,0.08,0,12,False,False,False,True,False,False,False,True,False,False
24,37200,2.0,0,8000,7.88,0.22,0,4,True,False,False,False,False,False,False,True,False,False
25,49600,9.0,2,10000,11.66,0.2,1,4,True,False,False,False,False,False,False,True,False,False
30,98000,3.0,3,5200,16.49,0.05,0,6,True,False,False,False,True,False,False,False,False,False
27,223000,4.0,3,12000,14.96,0.05,0,6,False,False,False,True,False,True,False,False,False,False
25,30000,1.0,1,3075,10.59,0.1,0,2,False,False,False,True,False,True,False,False,False,False
26,24000,5.0,0,4500,5.79,0.19,0,3,False,False,False,True,False,False,False,False,False,True
28,90000,0.0,0,7200,5.42,0.08,0,5,False,False,False,True,False,False,False,False,False,True
29,72000,13.0,3,2000,14.59,0.03,1,8,False,False,False,True,True,False,False,False,False,False
25,45000,1.0,0,3000,6.62,0.07,0,2,True,False,False,False,False,False,False,False,False,True
25,150000,8.0,2,5000,12.99,0.03,1,4,True,False,False,False,True,False,False,False,False,False
36,62000,15.0,0,7500,8.59,0.12,0,14,True,False,False,False,True,False,False,False,False,False
30,300000,14.0,1,35000,10.59,0.12,0,5,False,False,True,False,False,False,False,False,False,True
23,45000,4.0,2,14500,13.48,0.32,1,2,True,False,False,False,False,True,False,False,False,False
23,35500,0.0,2,3000,11.28,0.08,1,3,True,False,False,False,False,False,False,True,False,False
33,82404,8.0,3,14400,16.0,0.17,1,7,False,False,True,False,False,True,False,False,False,False
